--- Hyperparameters ---
  n_layer=30, n_embd=1792, n_head=14, head_dim=128
  seq_len=2048, window_pattern=SSSL
step 00066 (2.88%) | loss: 5.592676 | dt: 9605.33ms | tok/sec: 54,583 | bf16_mfu: 0.00% | eta: 355.8m
step 00067 (2.93%) | loss: 5.582636 | dt: 9611.88ms | tok/sec: 54,545 | bf16_mfu: 0.00% | eta: 355.7m
step 00068 (2.97%) | loss: 5.565811 | dt: 9607.56ms | tok/sec: 54,570 | bf16_mfu: 0.00% | eta: 355.5m
step 00069 (3.02%) | loss: 5.581349 | dt: 9602.78ms | tok/sec: 54,597 | bf16_mfu: 0.00% | eta: 355.3m
step 00070 (3.06%) | loss: 5.569944 | dt: 9609.40ms | tok/sec: 54,559 | bf16_mfu: 0.00% | eta: 355.2m
step 00071 (3.10%) | loss: 5.528608 | dt: 9611.72ms | tok/sec: 54,546 | bf16_mfu: 0.00% | eta: 355.0m
step 00072 (3.15%) | loss: 5.540690 | dt: 9614.16ms | tok/sec: 54,532 | bf16_mfu: 0.00% | eta: 354.9m
step 00073 (3.19%) | loss: 5.502204 | dt: 9615.39ms | tok/sec: 54,525 | bf16_mfu: 0.00% | eta: 354.7m
step 00074 (3.23%) | loss: 5.482400 | dt: 9610.93ms | tok/sec: 54,551 | bf16_mfu: 0.00% | eta: 354.5m
step 00075 (3.28%) | loss: 5.455477 | dt: 9612.89ms | tok/sec: 54,540 | bf16_mfu: 0.00% | eta: 354.4m
step 00076 (3.32%) | loss: 5.471697 | dt: 9615.60ms | tok/sec: 54,524 | bf16_mfu: 0.00% | eta: 354.2m
step 00077 (3.37%) | loss: 5.452979 | dt: 9612.76ms | tok/sec: 54,540 | bf16_mfu: 0.00% | eta: 354.1m
step 00078 (3.41%) | loss: 5.441974 | dt: 9612.84ms | tok/sec: 54,540 | bf16_mfu: 0.00% | eta: 353.9m
step 00079 (3.45%) | loss: 5.440335 | dt: 9611.50ms | tok/sec: 54,548 | bf16_mfu: 0.00% | eta: 353.8m
step 00080 (3.50%) | loss: 5.423513 | dt: 9611.53ms | tok/sec: 54,547 | bf16_mfu: 0.00% | eta: 353.6m
step 00081 (3.54%) | loss: 5.419554 | dt: 9612.75ms | tok/sec: 54,540 | bf16_mfu: 0.00% | eta: 353.4m
step 00082 (3.58%) | loss: 5.397422 | dt: 9601.40ms | tok/sec: 54,605 | bf16_mfu: 0.00% | eta: 353.3m
step 00083 (3.63%) | loss: 5.388943 | dt: 9607.89ms | tok/sec: 54,568 | bf16_mfu: 0.00% | eta: 353.1m
step 00084 (3.67%) | loss: 5.355642 | dt: 9611.39ms | tok/sec: 54,548 | bf16_mfu: 0.00% | eta: 353.0m
step 00085 (3.72%) | loss: 5.353435 | dt: 9619.28ms | tok/sec: 54,503 | bf16_mfu: 0.00% | eta: 352.8m
step 00086 (3.76%) | loss: 5.376546 | dt: 9618.55ms | tok/sec: 54,508 | bf16_mfu: 0.00% | eta: 352.7m
step 00087 (3.80%) | loss: 5.369284 | dt: 9615.68ms | tok/sec: 54,524 | bf16_mfu: 0.00% | eta: 352.5m
step 00088 (3.85%) | loss: 5.374794 | dt: 9615.01ms | tok/sec: 54,528 | bf16_mfu: 0.00% | eta: 352.3m
step 00089 (3.89%) | loss: 5.356317 | dt: 9615.17ms | tok/sec: 54,527 | bf16_mfu: 0.00% | eta: 352.2m
step 00090 (3.93%) | loss: 5.334680 | dt: 9623.17ms | tok/sec: 54,481 | bf16_mfu: 0.00% | eta: 352.0m
step 00091 (3.98%) | loss: 5.318743 | dt: 9626.12ms | tok/sec: 54,465 | bf16_mfu: 0.00% | eta: 351.9m
step 00092 (4.02%) | loss: 5.310737 | dt: 9631.44ms | tok/sec: 54,435 | bf16_mfu: 0.00% | eta: 351.7m
step 00093 (4.06%) | loss: 5.291533 | dt: 9635.51ms | tok/sec: 54,412 | bf16_mfu: 0.00% | eta: 351.6m
step 00094 (4.11%) | loss: 5.318643 | dt: 9627.73ms | tok/sec: 54,456 | bf16_mfu: 0.00% | eta: 351.4m
step 00095 (4.15%) | loss: 5.290359 | dt: 9628.03ms | tok/sec: 54,454 | bf16_mfu: 0.00% | eta: 351.3m
step 00096 (4.20%) | loss: 5.262566 | dt: 9630.05ms | tok/sec: 54,442 | bf16_mfu: 0.00% | eta: 351.1m
step 00097 (4.24%) | loss: 5.276249 | dt: 9625.23ms | tok/sec: 54,470 | bf16_mfu: 0.00% | eta: 351.0m
step 00098 (4.28%) | loss: 5.296035 | dt: 9631.61ms | tok/sec: 54,434 | bf16_mfu: 0.00% | eta: 350.8m
step 00099 (4.33%) | loss: 5.277619 | dt: 9628.83ms | tok/sec: 54,449 | bf16_mfu: 0.00% | eta: 350.7m
step 00100 (4.37%) | loss: 5.258835 | dt: 9632.04ms | tok/sec: 54,431 | bf16_mfu: 0.00% | eta: 350.5m
step 00101 (4.41%) | loss: 5.213192 | dt: 9627.93ms | tok/sec: 54,454 | bf16_mfu: 0.00% | eta: 350.4m
step 00102 (4.46%) | loss: 5.197397 | dt: 9626.46ms | tok/sec: 54,463 | bf16_mfu: 0.00% | eta: 350.2m
step 00103 (4.50%) | loss: 5.212057 | dt: 9629.68ms | tok/sec: 54,444 | bf16_mfu: 0.00% | eta: 350.0m
step 00104 (4.55%) | loss: 5.209150 | dt: 9635.63ms | tok/sec: 54,411 | bf16_mfu: 0.00% | eta: 349.9m
step 00105 (4.59%) | loss: 5.251956 | dt: 9637.01ms | tok/sec: 54,403 | bf16_mfu: 0.00% | eta: 349.7m
step 00106 (4.63%) | loss: 5.255200 | dt: 9635.76ms | tok/sec: 54,410 | bf16_mfu: 0.00% | eta: 349.6m
step 00107 (4.68%) | loss: 5.223189 | dt: 9641.17ms | tok/sec: 54,380 | bf16_mfu: 0.00% | eta: 349.4m
step 00108 (4.72%) | loss: 5.205985 | dt: 9635.72ms | tok/sec: 54,410 | bf16_mfu: 0.00% | eta: 349.3m
step 00109 (4.76%) | loss: 5.178718 | dt: 9631.11ms | tok/sec: 54,436 | bf16_mfu: 0.00% | eta: 349.1m
step 00110 (4.81%) | loss: 5.165553 | dt: 9636.30ms | tok/sec: 54,407 | bf16_mfu: 0.00% | eta: 349.0m
step 00111 (4.85%) | loss: 5.168402 | dt: 9632.15ms | tok/sec: 54,431 | bf16_mfu: 0.00% | eta: 348.8m
step 00112 (4.90%) | loss: 5.127966 | dt: 9634.71ms | tok/sec: 54,416 | bf16_mfu: 0.00% | eta: 348.7m
step 00113 (4.94%) | loss: 5.114670 | dt: 9634.19ms | tok/sec: 54,419 | bf16_mfu: 0.00% | eta: 348.5m
step 00114 (4.98%) | loss: 5.062695 | dt: 9634.83ms | tok/sec: 54,415 | bf16_mfu: 0.00% | eta: 348.4m
step 00115 (5.03%) | loss: 5.042024 | dt: 9634.52ms | tok/sec: 54,417 | bf16_mfu: 0.00% | eta: 348.2m
step 00116 (5.07%) | loss: 5.034377 | dt: 9641.16ms | tok/sec: 54,380 | bf16_mfu: 0.00% | eta: 348.1m
step 00117 (5.11%) | loss: 5.026310 | dt: 9635.67ms | tok/sec: 54,411 | bf16_mfu: 0.00% | eta: 347.9m
step 00118 (5.16%) | loss: 5.030118 | dt: 9639.03ms | tok/sec: 54,392 | bf16_mfu: 0.00% | eta: 347.8m
step 00119 (5.20%) | loss: 5.002615 | dt: 9630.40ms | tok/sec: 54,440 | bf16_mfu: 0.00% | eta: 347.6m
step 00120 (5.24%) | loss: 4.989133 | dt: 9633.09ms | tok/sec: 54,425 | bf16_mfu: 0.00% | eta: 347.5m
step 00121 (5.29%) | loss: 4.962325 | dt: 9636.08ms | tok/sec: 54,408 | bf16_mfu: 0.00% | eta: 347.3m
step 00122 (5.33%) | loss: 4.961718 | dt: 9634.38ms | tok/sec: 54,418 | bf16_mfu: 0.00% | eta: 347.1m
step 00123 (5.38%) | loss: 4.930462 | dt: 9633.02ms | tok/sec: 54,426 | bf16_mfu: 0.00% | eta: 347.0m
step 00124 (5.42%) | loss: 4.936482 | dt: 9634.76ms | tok/sec: 54,416 | bf16_mfu: 0.00% | eta: 346.8m
step 00125 (5.46%) | loss: 4.888335 | dt: 9637.17ms | tok/sec: 54,402 | bf16_mfu: 0.00% | eta: 346.7m
step 00126 (5.51%) | loss: 4.887493 | dt: 9636.88ms | tok/sec: 54,404 | bf16_mfu: 0.00% | eta: 346.5m
step 00127 (5.55%) | loss: 4.883302 | dt: 9628.63ms | tok/sec: 54,450 | bf16_mfu: 0.00% | eta: 346.4m
step 00128 (5.59%) | loss: 4.892310 | dt: 9631.06ms | tok/sec: 54,437 | bf16_mfu: 0.00% | eta: 346.2m
step 00129 (5.64%) | loss: 4.872272 | dt: 9628.42ms | tok/sec: 54,452 | bf16_mfu: 0.00% | eta: 346.1m
step 00130 (5.68%) | loss: 4.872202 | dt: 9631.94ms | tok/sec: 54,432 | bf16_mfu: 0.00% | eta: 345.9m
step 00131 (5.73%) | loss: 4.876448 | dt: 9622.44ms | tok/sec: 54,485 | bf16_mfu: 0.00% | eta: 345.7m
step 00132 (5.77%) | loss: 4.860368 | dt: 9635.45ms | tok/sec: 54,412 | bf16_mfu: 0.00% | eta: 345.6m
step 00133 (5.81%) | loss: 4.820527 | dt: 9632.97ms | tok/sec: 54,426 | bf16_mfu: 0.00% | eta: 345.4m
step 00134 (5.86%) | loss: 4.866596 | dt: 9633.51ms | tok/sec: 54,423 | bf16_mfu: 0.00% | eta: 345.3m
step 00135 (5.90%) | loss: 4.869257 | dt: 9635.53ms | tok/sec: 54,411 | bf16_mfu: 0.00% | eta: 345.1m
step 00136 (5.94%) | loss: 4.864006 | dt: 9635.56ms | tok/sec: 54,411 | bf16_mfu: 0.00% | eta: 345.0m
step 00137 (5.99%) | loss: 4.850816 | dt: 9643.67ms | tok/sec: 54,366 | bf16_mfu: 0.00% | eta: 344.8m
step 00138 (6.03%) | loss: 4.828526 | dt: 9632.64ms | tok/sec: 54,428 | bf16_mfu: 0.00% | eta: 344.7m
step 00139 (6.08%) | loss: 4.816386 | dt: 9633.47ms | tok/sec: 54,423 | bf16_mfu: 0.00% | eta: 344.5m
step 00140 (6.12%) | loss: 4.805792 | dt: 9634.96ms | tok/sec: 54,415 | bf16_mfu: 0.00% | eta: 344.3m
step 00141 (6.16%) | loss: 4.815925 | dt: 9635.34ms | tok/sec: 54,413 | bf16_mfu: 0.00% | eta: 344.2m
step 00142 (6.21%) | loss: 4.815133 | dt: 9640.45ms | tok/sec: 54,384 | bf16_mfu: 0.00% | eta: 344.0m
step 00143 (6.25%) | loss: 4.817365 | dt: 9630.51ms | tok/sec: 54,440 | bf16_mfu: 0.00% | eta: 343.9m
step 00144 (6.29%) | loss: 4.804596 | dt: 9628.55ms | tok/sec: 54,451 | bf16_mfu: 0.00% | eta: 343.7m
step 00145 (6.34%) | loss: 4.775057 | dt: 9634.85ms | tok/sec: 54,415 | bf16_mfu: 0.00% | eta: 343.6m
step 00146 (6.38%) | loss: 4.759091 | dt: 9625.98ms | tok/sec: 54,465 | bf16_mfu: 0.00% | eta: 343.4m
step 00147 (6.42%) | loss: 4.774059 | dt: 9628.29ms | tok/sec: 54,452 | bf16_mfu: 0.00% | eta: 343.2m
step 00148 (6.47%) | loss: 4.759637 | dt: 9625.20ms | tok/sec: 54,470 | bf16_mfu: 0.00% | eta: 343.1m
step 00149 (6.51%) | loss: 4.736159 | dt: 9632.27ms | tok/sec: 54,430 | bf16_mfu: 0.00% | eta: 342.9m
step 00150 (6.56%) | loss: 4.742759 | dt: 9627.15ms | tok/sec: 54,459 | bf16_mfu: 0.00% | eta: 342.8m
step 00151 (6.60%) | loss: 4.732853 | dt: 9631.57ms | tok/sec: 54,434 | bf16_mfu: 0.00% | eta: 342.6m
step 00152 (6.64%) | loss: 4.745202 | dt: 9629.51ms | tok/sec: 54,445 | bf16_mfu: 0.00% | eta: 342.5m
step 00153 (6.69%) | loss: 4.740502 | dt: 9639.27ms | tok/sec: 54,390 | bf16_mfu: 0.00% | eta: 342.3m
step 00154 (6.73%) | loss: 4.748453 | dt: 9631.49ms | tok/sec: 54,434 | bf16_mfu: 0.00% | eta: 342.1m
step 00155 (6.77%) | loss: 4.717451 | dt: 9620.77ms | tok/sec: 54,495 | bf16_mfu: 0.00% | eta: 342.0m
step 00156 (6.82%) | loss: 4.711389 | dt: 9622.52ms | tok/sec: 54,485 | bf16_mfu: 0.00% | eta: 341.8m
step 00157 (6.86%) | loss: 4.712643 | dt: 9620.21ms | tok/sec: 54,498 | bf16_mfu: 0.00% | eta: 341.7m
step 00158 (6.91%) | loss: 4.704007 | dt: 9625.71ms | tok/sec: 54,467 | bf16_mfu: 0.00% | eta: 341.5m
step 00159 (6.95%) | loss: 4.718618 | dt: 9628.64ms | tok/sec: 54,450 | bf16_mfu: 0.00% | eta: 341.3m
step 00160 (6.99%) | loss: 4.707153 | dt: 9620.54ms | tok/sec: 54,496 | bf16_mfu: 0.00% | eta: 341.2m
step 00161 (7.04%) | loss: 4.681328 | dt: 9629.39ms | tok/sec: 54,446 | bf16_mfu: 0.00% | eta: 341.0m
step 00162 (7.08%) | loss: 4.654991 | dt: 9623.20ms | tok/sec: 54,481 | bf16_mfu: 0.00% | eta: 340.9m
step 00163 (7.12%) | loss: 4.629459 | dt: 9627.16ms | tok/sec: 54,459 | bf16_mfu: 0.00% | eta: 340.7m
step 00164 (7.17%) | loss: 4.639716 | dt: 9628.77ms | tok/sec: 54,450 | bf16_mfu: 0.00% | eta: 340.6m
step 00165 (7.21%) | loss: 4.638855 | dt: 9628.66ms | tok/sec: 54,450 | bf16_mfu: 0.00% | eta: 340.4m
step 00166 (7.26%) | loss: 4.624612 | dt: 9625.62ms | tok/sec: 54,467 | bf16_mfu: 0.00% | eta: 340.2m
step 00167 (7.30%) | loss: 4.634313 | dt: 9629.71ms | tok/sec: 54,444 | bf16_mfu: 0.00% | eta: 340.1m
step 00168 (7.34%) | loss: 4.629393 | dt: 9624.98ms | tok/sec: 54,471 | bf16_mfu: 0.00% | eta: 339.9m
step 00169 (7.39%) | loss: 4.623769 | dt: 9627.73ms | tok/sec: 54,456 | bf16_mfu: 0.00% | eta: 339.8m
step 00170 (7.43%) | loss: 4.639109 | dt: 9618.87ms | tok/sec: 54,506 | bf16_mfu: 0.00% | eta: 339.6m
step 00171 (7.47%) | loss: 4.632133 | dt: 9616.79ms | tok/sec: 54,517 | bf16_mfu: 0.00% | eta: 339.4m
step 00172 (7.52%) | loss: 4.614810 | dt: 9619.30ms | tok/sec: 54,503 | bf16_mfu: 0.00% | eta: 339.3m
step 00173 (7.56%) | loss: 4.585598 | dt: 9619.30ms | tok/sec: 54,503 | bf16_mfu: 0.00% | eta: 339.1m
step 00174 (7.60%) | loss: 4.617831 | dt: 9614.72ms | tok/sec: 54,529 | bf16_mfu: 0.00% | eta: 339.0m
step 00175 (7.65%) | loss: 4.635601 | dt: 9614.56ms | tok/sec: 54,530 | bf16_mfu: 0.00% | eta: 338.8m
step 00176 (7.69%) | loss: 4.615948 | dt: 9620.59ms | tok/sec: 54,496 | bf16_mfu: 0.00% | eta: 338.6m
step 00177 (7.74%) | loss: 4.594702 | dt: 9615.98ms | tok/sec: 54,522 | bf16_mfu: 0.00% | eta: 338.5m
step 00178 (7.78%) | loss: 4.598507 | dt: 9619.25ms | tok/sec: 54,504 | bf16_mfu: 0.00% | eta: 338.3m
step 00179 (7.82%) | loss: 4.599098 | dt: 9617.90ms | tok/sec: 54,511 | bf16_mfu: 0.00% | eta: 338.1m
step 00180 (7.87%) | loss: 4.582648 | dt: 9619.08ms | tok/sec: 54,505 | bf16_mfu: 0.00% | eta: 338.0m
step 00181 (7.91%) | loss: 4.587944 | dt: 9615.92ms | tok/sec: 54,522 | bf16_mfu: 0.00% | eta: 337.8m
step 00182 (7.95%) | loss: 4.576734 | dt: 9614.29ms | tok/sec: 54,532 | bf16_mfu: 0.00% | eta: 337.7m
step 00183 (8.00%) | loss: 4.578424 | dt: 9613.92ms | tok/sec: 54,534 | bf16_mfu: 0.00% | eta: 337.5m
step 00184 (8.04%) | loss: 4.562344 | dt: 9608.34ms | tok/sec: 54,565 | bf16_mfu: 0.00% | eta: 337.3m
step 00185 (8.09%) | loss: 4.550134 | dt: 9612.64ms | tok/sec: 54,541 | bf16_mfu: 0.00% | eta: 337.2m
step 00186 (8.13%) | loss: 4.568141 | dt: 9609.13ms | tok/sec: 54,561 | bf16_mfu: 0.00% | eta: 337.0m
step 00187 (8.17%) | loss: 4.550044 | dt: 9608.73ms | tok/sec: 54,563 | bf16_mfu: 0.00% | eta: 336.9m
step 00188 (8.22%) | loss: 4.537969 | dt: 9613.47ms | tok/sec: 54,536 | bf16_mfu: 0.00% | eta: 336.7m
step 00189 (8.26%) | loss: 4.524250 | dt: 9611.90ms | tok/sec: 54,545 | bf16_mfu: 0.00% | eta: 336.5m
step 00190 (8.30%) | loss: 4.528848 | dt: 9604.51ms | tok/sec: 54,587 | bf16_mfu: 0.00% | eta: 336.4m
Starting epoch 2
step 00191 (8.35%) | loss: 4.529298 | dt: 9606.33ms | tok/sec: 54,577 | bf16_mfu: 0.00% | eta: 336.2m
Step 00191 | Epoch 1 | Val BPB: 1.438764 | Val Loss: 4.427015
step 00192 (8.39%) | loss: 4.519581 | dt: 9634.88ms | tok/sec: 54,415 | bf16_mfu: 0.00% | eta: 336.0m
step 00193 (8.44%) | loss: 4.503759 | dt: 9606.66ms | tok/sec: 54,575 | bf16_mfu: 0.00% | eta: 335.9m
step 00194 (8.48%) | loss: 4.481124 | dt: 9609.34ms | tok/sec: 54,560 | bf16_mfu: 0.00% | eta: 335.7m
step 00195 (8.52%) | loss: 4.460169 | dt: 9610.60ms | tok/sec: 54,553 | bf16_mfu: 0.00% | eta: 335.6m
step 00196 (8.57%) | loss: 4.473890 | dt: 9606.28ms | tok/sec: 54,577 | bf16_mfu: 0.00% | eta: 335.4m
step 00197 (8.61%) | loss: 4.478050 | dt: 9598.00ms | tok/sec: 54,624 | bf16_mfu: 0.00% | eta: 335.2m
step 00198 (8.65%) | loss: 4.471559 | dt: 9609.29ms | tok/sec: 54,560 | bf16_mfu: 0.00% | eta: 335.1m
step 00199 (8.70%) | loss: 4.458848 | dt: 9605.59ms | tok/sec: 54,581 | bf16_mfu: 0.00% | eta: 334.9m
